device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,42,0.013
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,43,0.0126
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,44,0.0122
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,45,0.0145
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,46,0.0126
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,47,0.0123
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,48,0.0091
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,49,0.0089
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,50,0.0134
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,51,0.009
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,52,0.012
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,53,0.0114
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,54,0.0122
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,55,0.0105
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,56,0.0158
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,57,0.0088
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,58,0.0097
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,59,0.0134
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,60,0.0133
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,61,0.0134
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,62,0.0112
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,63,0.0095
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,64,0.0092
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,65,0.0089
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,66,0.011
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,67,0.0125
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,68,0.0128
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,69,0.0102
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,70,0.0106
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,71,0.0083
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,72,0.0085
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,73,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,74,0.0132
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,75,0.0116
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,76,0.0118
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,77,0.0101
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,78,0.0101
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,79,0.0107
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,80,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,81,0.0107
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,82,0.0123
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,83,0.0131
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,84,0.0114
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,85,0.0127
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,86,0.011
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,87,0.0132
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,88,0.0122
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,89,0.0129
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,90,0.0086
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,91,0.013
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,92,0.0108
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,93,0.0093
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,94,0.0091
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,95,0.0089
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,96,0.0128
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,97,0.0124
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,98,0.0092
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,99,0.0109
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,100,0.0078
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,1,0.0165
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,2,0.014
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,3,0.0137
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,4,0.0128
cpu,2,,image,monai,0.04,0.0,crop+affine+minmax,5,0.0173
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,6,0.0164
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,7,0.014
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,8,0.0142
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,9,0.0152
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,10,0.0145
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,11,0.013
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,12,0.0152
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,13,0.0165
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,14,0.0135
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,15,0.0148
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,16,0.0159
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,17,0.0132
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,18,0.0154
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,19,0.0162
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,20,0.0161
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,21,0.0168
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,22,0.0159
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,23,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,24,0.0137
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,25,0.0165
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,26,0.0165
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,27,0.0135
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,28,0.0137
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,29,0.0163
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,30,0.0128
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,31,0.0133
cpu,2,,image,monai,0.04,0.0,crop+affine+minmax,32,0.0162
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,33,0.0171
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,34,0.0163
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,35,0.0148
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,36,0.0138
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,37,0.0162
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,38,0.0129
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,39,0.0132
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,40,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,41,0.0162
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,42,0.0155
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,43,0.0165
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,44,0.0175
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,45,0.016
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,46,0.0145
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,47,0.013
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,48,0.0166
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,49,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,50,0.0142
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,51,0.0161
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,52,0.0151
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,53,0.0135
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,54,0.0159
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,55,0.0142
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,56,0.0161
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,57,0.0163
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,58,0.0161
cpu,2,,image,monai,0.04,0.0,crop+affine+minmax,59,0.014
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,60,0.0133
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,61,0.0163
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,62,0.016
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,63,0.0159
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,64,0.0159
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,65,0.0165
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,66,0.0138
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,67,0.016
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,68,0.0141
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,69,0.0134
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,70,0.0138
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,71,0.0162
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,72,0.0136
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,73,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,74,0.0132
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,75,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,76,0.0173
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,77,0.0164
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,78,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,79,0.0163
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,80,0.0133
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,81,0.0129
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,82,0.0143
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,83,0.0136
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,84,0.0138
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,85,0.0145
cpu,2,,image,monai,0.04,0.0,crop+affine+minmax,86,0.0128
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,87,0.0157
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,88,0.0135
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,89,0.016
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,90,0.0131
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,91,0.0137
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,92,0.0132
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,93,0.0136
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,94,0.0134
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,95,0.016
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,96,0.0128
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,97,0.016
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,98,0.0128
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,99,0.0133
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,100,0.0132
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,1,0.0479
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,2,0.0497
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,3,0.048
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,4,0.0407
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,5,0.0431
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,6,0.0475
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,7,0.0411
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,8,0.0414
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,9,0.0436
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,10,0.0469
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,11,0.0453
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,12,0.0428
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,13,0.0441
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,14,0.0431
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,15,0.0452
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,16,0.0457
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,17,0.0427
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,18,0.048
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,19,0.0486
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,20,0.047
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,21,0.0421
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,22,0.0451
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,23,0.0433
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,24,0.042
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,25,0.0415
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,26,0.046
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,27,0.045
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,28,0.0436
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,29,0.0436
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,30,0.0465
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,31,0.0464
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,32,0.0463
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,33,0.0451
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,34,0.0435
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,35,0.039
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,36,0.0472
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,37,0.0448
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,38,0.0431
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,39,0.0445
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,40,0.0471
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,41,0.0457
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,42,0.0467
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,43,0.0458
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,44,0.0446
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,45,0.0436
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,46,0.044
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,47,0.0471
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,48,0.0434
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,49,0.0481
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,50,0.0464
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,51,0.043
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,52,0.0468
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,53,0.0436
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,54,0.0462
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,55,0.0443
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,56,0.0442
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,57,0.0431
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,58,0.0437
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,59,0.0461
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,60,0.0434
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,61,0.0463
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,62,0.0443
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,63,0.0417
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,64,0.0453
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,65,0.044
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,66,0.0446
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,67,0.0449
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,68,0.0439
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,69,0.0496
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,70,0.0461
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,71,0.0425
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,72,0.044
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,73,0.0483
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,74,0.0424
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,75,0.0467
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,76,0.0459
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,77,0.0442
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,78,0.0424
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,79,0.0438
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,80,0.0423
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,81,0.0417
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,82,0.0451
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,83,0.0493
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,84,0.0414
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,85,0.0427
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,86,0.0444
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,87,0.0446
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,88,0.0496
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,89,0.044
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,90,0.0483
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,91,0.0489
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,92,0.0451
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,93,0.0483
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,94,0.0401
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,95,0.0466
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,96,0.0464
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,97,0.043
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,98,0.0476
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,99,0.0462
cpu,2,,image,torchio,0.38,0.0,crop+affine+minmax,100,0.0475
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1,0.0118
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,2,0.0121
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,3,0.012
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,4,0.0123
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,5,0.0122
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,6,0.0098
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,7,0.0096
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,8,0.0096
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,9,0.0095
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,10,0.0101
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,11,0.0111
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,12,0.0092
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,13,0.0091
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,14,0.0089
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,15,0.0115
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,16,0.0086
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,17,0.0089
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,18,0.01
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,19,0.0093
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,20,0.0097
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,21,0.0092
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,22,0.0121
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,23,0.009
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,24,0.0099
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,25,0.0097
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,26,0.01
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,27,0.0094
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,28,0.012
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,29,0.0085
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,30,0.0119
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,31,0.0095
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,32,0.0106
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,33,0.0086
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,34,0.0106
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,35,0.01
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,36,0.0097
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,37,0.011
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,38,0.0087
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,39,0.0103
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,40,0.0117
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,41,0.0105
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,42,0.0091
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,43,0.0088
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,44,0.0096
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,45,0.0099
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,46,0.0098
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,47,0.0112
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,48,0.0089
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,49,0.0105
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,50,0.0102
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,51,0.0122
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,52,0.0088
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,53,0.0102
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,54,0.0088
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,55,0.0119
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,56,0.0099
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,57,0.0099
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,58,0.0121
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,59,0.0102
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,60,0.0112
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,61,0.0112
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,62,0.0085
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,63,0.0095
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,64,0.0125
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,65,0.012
