device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,1,0.1661
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,2,0.1414
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,3,0.1406
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1,0.5874
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,2,0.57
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,3,0.5678
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,1,0.3095
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,2,0.3098
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,3,0.3305
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,1,0.2302
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,2,0.2266
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,3,0.2621
cpu,3,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,1,0.6393
cpu,3,,image-labels-points,augmed,0.03,0.0,crop+affine+minmax,2,0.6599
cpu,3,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,3,0.5808
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,1,2.5431
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,2,2.5796
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,3,2.4878
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,1,0.6649
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,2,0.6068
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,3,0.5828
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,1,0.5977
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,2,0.554
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,3,0.5866
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,1,2.8816
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,2,2.7832
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,3,2.6533
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,1,0.7454
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,2,0.8931
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,3,0.7803
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,1,1.0829
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,2,1.198
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,3,1.1159
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,1,2.879
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,2,2.7795
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,3,2.6788
cuda,2,,image,augmed,0.02,33.99,crop+affine+minmax,1,0.014
cuda,2,,image,augmed,0.02,33.99,crop+affine+minmax,2,0.0126
cuda,2,,image,augmed,0.02,33.99,crop+affine+minmax,3,0.0109
cuda,2,,image,monai,0.03,32.32,crop+affine+minmax,1,0.0129
cuda,2,,image,monai,0.03,32.32,crop+affine+minmax,2,0.0156
cuda,2,,image,monai,0.03,32.32,crop+affine+minmax,3,0.0131
cuda,2,,image-labels,augmed,0.02,33.99,crop+affine+minmax,1,0.0129
cuda,2,,image-labels,augmed,0.02,33.99,crop+affine+minmax,2,0.0149
cuda,2,,image-labels,augmed,0.02,33.99,crop+affine+minmax,3,0.0133
cuda,2,,image-labels,monai,0.05,32.32,crop+affine+minmax,1,0.0201
cuda,2,,image-labels,monai,0.05,32.32,crop+affine+minmax,2,0.0203
cuda,2,,image-labels,monai,0.05,32.32,crop+affine+minmax,3,0.0199
cuda,2,,image-labels-points,augmed,0.02,33.99,crop+affine+minmax,1,0.0187
cuda,2,,image-labels-points,augmed,0.02,33.99,crop+affine+minmax,2,0.0167
cuda,2,,image-labels-points,augmed,0.02,33.99,crop+affine+minmax,3,0.0191
cuda,2,,image,augmed,0.03,57.3,crop+affine+elastic+minmax,1,0.0177
cuda,2,,image,augmed,0.03,57.3,crop+affine+elastic+minmax,2,0.0168
cuda,2,,image,augmed,0.03,57.3,crop+affine+elastic+minmax,3,0.0194
cuda,2,,image,monai,0.6,32.32,crop+affine+elastic+minmax,1,0.0257
cuda,2,,image,monai,0.6,32.32,crop+affine+elastic+minmax,2,0.0255
cuda,2,,image,monai,0.6,32.32,crop+affine+elastic+minmax,3,0.0246
cuda,2,,image-labels,augmed,0.03,57.3,crop+affine+elastic+minmax,1,0.0175
cuda,2,,image-labels,augmed,0.03,57.3,crop+affine+elastic+minmax,2,0.0201
cuda,2,,image-labels,augmed,0.03,57.3,crop+affine+elastic+minmax,3,0.0303
cuda,2,,image-labels,monai,0.62,32.32,crop+affine+elastic+minmax,1,0.0364
cuda,2,,image-labels,monai,0.62,32.32,crop+affine+elastic+minmax,2,0.0342
cuda,2,,image-labels,monai,0.62,32.32,crop+affine+elastic+minmax,3,0.036
cuda,2,,image-labels-points,augmed,0.04,89.3,crop+affine+elastic+minmax,1,0.0732
cuda,2,,image-labels-points,augmed,0.04,89.3,crop+affine+elastic+minmax,2,0.07
cuda,2,,image-labels-points,augmed,0.04,89.3,crop+affine+elastic+minmax,3,0.0682
cuda,3,,image,augmed,0.02,344.01,crop+affine+minmax,1,0.0587
cuda,3,,image,augmed,0.02,344.01,crop+affine+minmax,2,0.0931
cuda,3,,image,augmed,0.02,344.01,crop+affine+minmax,3,0.0582
cuda,3,,image,monai,0.03,104.01,crop+affine+minmax,1,0.1979
cuda,3,,image,monai,0.03,104.01,crop+affine+minmax,2,0.1877
cuda,3,,image,monai,0.03,104.01,crop+affine+minmax,3,0.1851
cuda,3,,image,torchio,31.35,104.01,crop+affine+minmax,1,0.1545
cuda,3,,image,torchio,31.35,104.01,crop+affine+minmax,2,0.1381
cuda,3,,image,torchio,31.35,104.01,crop+affine+minmax,3,0.1501
cuda,3,,image-labels,augmed,0.02,344.01,crop+affine+minmax,1,0.1499
cuda,3,,image-labels,augmed,0.02,344.01,crop+affine+minmax,2,0.1395
cuda,3,,image-labels,augmed,0.02,344.01,crop+affine+minmax,3,0.1499
cuda,3,,image-labels,monai,0.05,104.01,crop+affine+minmax,1,0.3419
cuda,3,,image-labels,monai,0.06,104.01,crop+affine+minmax,2,0.4032
cuda,3,,image-labels,monai,0.05,104.01,crop+affine+minmax,3,0.3781
cuda,3,,image-labels,torchio,31.35,104.01,crop+affine+minmax,1,0.268
cuda,3,,image-labels,torchio,31.35,104.01,crop+affine+minmax,2,0.2679
cuda,3,,image-labels,torchio,31.35,104.01,crop+affine+minmax,3,0.2415
cuda,3,,image-labels-points,augmed,0.03,344.01,crop+affine+minmax,1,0.1106
cuda,3,,image-labels-points,augmed,0.03,344.01,crop+affine+minmax,2,0.0839
cuda,3,,image-labels-points,augmed,0.02,344.01,crop+affine+minmax,3,0.1017
cuda,3,,image,augmed,0.03,13763.33,crop+affine+elastic+minmax,1,0.5242
cuda,3,,image,augmed,0.03,13763.33,crop+affine+elastic+minmax,2,0.5463
cuda,3,,image,augmed,0.03,13763.33,crop+affine+elastic+minmax,3,0.4871
cuda,3,,image,monai,65.21,104.01,crop+affine+elastic+minmax,1,0.5209
cuda,3,,image,monai,65.21,104.01,crop+affine+elastic+minmax,2,0.5741
cuda,3,,image,monai,65.21,104.01,crop+affine+elastic+minmax,3,0.5321
cuda,3,,image,torchio,31.35,104.01,crop+affine+elastic+minmax,1,0.6059
cuda,3,,image,torchio,31.35,104.01,crop+affine+elastic+minmax,2,0.5565
cuda,3,,image,torchio,31.35,104.01,crop+affine+elastic+minmax,3,0.5512
cuda,3,,image-labels,augmed,0.03,13763.33,crop+affine+elastic+minmax,1,0.4768
cuda,3,,image-labels,augmed,0.03,13763.33,crop+affine+elastic+minmax,2,0.4867
cuda,3,,image-labels,augmed,0.03,13763.33,crop+affine+elastic+minmax,3,0.5474
cuda,3,,image-labels,monai,65.23,104.01,crop+affine+elastic+minmax,1,0.8615
cuda,3,,image-labels,monai,65.23,104.01,crop+affine+elastic+minmax,2,0.8236
cuda,3,,image-labels,monai,65.23,104.01,crop+affine+elastic+minmax,3,0.7683
cuda,3,,image-labels,torchio,31.36,104.01,crop+affine+elastic+minmax,1,1.0489
cuda,3,,image-labels,torchio,31.36,104.01,crop+affine+elastic+minmax,2,1.1785
cuda,3,,image-labels,torchio,31.36,104.01,crop+affine+elastic+minmax,3,1.1692
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,1,0.515
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,2,0.506
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,3,0.5685
