data_mode,device,error,library,ndim,peak_ram_mb,peak_vram_mb,pipeline,run,time_s
image,cuda,"Bounds values must be integers greater or equal to zero, not ""(20.0,)"" of type <class 'float'>",torchio,3d,,,crop+affine+minmax,,
image-labels,cuda,,augmed,3d,0.02,288.13,crop+affine+minmax,1.0,0.0927
image-labels,cuda,,augmed,3d,0.02,288.13,crop+affine+minmax,2.0,0.0826
image-labels,cuda,,augmed,3d,0.02,288.13,crop+affine+minmax,3.0,0.1073
image-labels,cuda,No module named 'monai',monai,3d,,,crop+affine+minmax,,
image-labels,cuda,"Bounds values must be integers greater or equal to zero, not ""(20.0,)"" of type <class 'float'>",torchio,3d,,,crop+affine+minmax,,
image-labels-points,cuda,,augmed,3d,0.02,288.13,crop+affine+minmax,1.0,0.1124
image-labels-points,cuda,,augmed,3d,0.02,288.13,crop+affine+minmax,2.0,0.0932
image-labels-points,cuda,,augmed,3d,0.02,288.13,crop+affine+minmax,3.0,0.1113
image,cuda,,augmed,3d,0.03,13707.46,crop+affine+elastic+minmax,1.0,0.531
image,cuda,,augmed,3d,0.03,13707.46,crop+affine+elastic+minmax,2.0,0.5143
image,cuda,,augmed,3d,0.03,13707.46,crop+affine+elastic+minmax,3.0,0.5196
image,cuda,No module named 'monai',monai,3d,,,crop+affine+elastic+minmax,,
image,cuda,"Bounds values must be integers greater or equal to zero, not ""(20.0,)"" of type <class 'float'>",torchio,3d,,,crop+affine+elastic+minmax,,
image-labels,cuda,,augmed,3d,0.03,13707.46,crop+affine+elastic+minmax,1.0,0.5577
image-labels,cuda,,augmed,3d,0.03,13707.46,crop+affine+elastic+minmax,2.0,0.5345
image-labels,cuda,,augmed,3d,0.03,13707.46,crop+affine+elastic+minmax,3.0,0.5013
image-labels,cuda,No module named 'monai',monai,3d,,,crop+affine+elastic+minmax,,
image-labels,cuda,"Bounds values must be integers greater or equal to zero, not ""(20.0,)"" of type <class 'float'>",torchio,3d,,,crop+affine+elastic+minmax,,
image-labels-points,cuda,,augmed,3d,0.04,13715.58,crop+affine+elastic+minmax,1.0,0.5897
image-labels-points,cuda,,augmed,3d,0.04,13715.58,crop+affine+elastic+minmax,2.0,0.5531
image-labels-points,cuda,,augmed,3d,0.04,13715.58,crop+affine+elastic+minmax,3.0,0.5929
