device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,3.0,0.363
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,1.0,0.1892
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,2.0,0.1783
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,3.0,0.238
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,1.0,0.1565
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,2.0,0.13
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,3.0,0.1388
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1.0,0.5811
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,2.0,0.5815
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,3.0,0.5874
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,1.0,0.3206
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,2.0,0.3098
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,3.0,0.3811
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,1.0,0.2291
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,2.0,0.288
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,3.0,0.2148
cpu,3,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,1.0,0.5659
cpu,3,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,2.0,0.6078
cpu,3,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,3.0,0.586
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,1.0,2.5914
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,2.0,2.5953
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,3.0,2.4529
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,1.0,0.6185
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,2.0,0.5642
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,3.0,0.554
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,1.0,0.6075
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,2.0,0.5763
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,3.0,0.5504
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,1.0,2.7951
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,2.0,2.7806
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,3.0,2.7046
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,1.0,0.8235
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,2.0,0.7333
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,3.0,0.7704
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,1.0,1.0782
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,2.0,1.0809
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,3.0,1.0678
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,1.0,2.7587
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,2.0,2.7777
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,3.0,2.829
cuda,2,,image,augmed,0.02,33.99,crop+affine+minmax,1.0,0.0179
cuda,2,,image,augmed,0.02,33.99,crop+affine+minmax,2.0,0.0134
cuda,2,,image,augmed,0.02,33.99,crop+affine+minmax,3.0,0.0131
cuda,2,,image,monai,0.03,32.32,crop+affine+minmax,1.0,0.0129
cuda,2,,image,monai,0.03,32.32,crop+affine+minmax,2.0,0.0133
cuda,2,,image,monai,0.03,32.32,crop+affine+minmax,3.0,0.0135
cuda,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image,torchio,,,crop+affine+minmax,,
cuda,2,,image-labels,augmed,0.02,33.99,crop+affine+minmax,1.0,0.0117
cuda,2,,image-labels,augmed,0.02,33.99,crop+affine+minmax,2.0,0.0119
cuda,2,,image-labels,augmed,0.02,33.99,crop+affine+minmax,3.0,0.0153
cuda,2,,image-labels,monai,0.05,32.32,crop+affine+minmax,1.0,0.02
cuda,2,,image-labels,monai,0.05,32.32,crop+affine+minmax,2.0,0.0198
cuda,2,,image-labels,monai,0.05,32.32,crop+affine+minmax,3.0,0.025
cuda,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image-labels,torchio,,,crop+affine+minmax,,
cuda,2,,image-labels-points,augmed,0.02,33.99,crop+affine+minmax,1.0,0.0173
cuda,2,,image-labels-points,augmed,0.02,33.99,crop+affine+minmax,2.0,0.017
cuda,2,,image-labels-points,augmed,0.02,33.99,crop+affine+minmax,3.0,0.019
cuda,2,,image,augmed,0.03,57.3,crop+affine+elastic+minmax,1.0,0.0165
cuda,2,,image,augmed,0.03,57.3,crop+affine+elastic+minmax,2.0,0.0171
cuda,2,,image,augmed,0.03,57.3,crop+affine+elastic+minmax,3.0,0.0198
cuda,2,,image,monai,0.6,32.32,crop+affine+elastic+minmax,1.0,0.0244
cuda,2,,image,monai,0.6,32.32,crop+affine+elastic+minmax,2.0,0.0254
cuda,2,,image,monai,0.6,32.32,crop+affine+elastic+minmax,3.0,0.025
cuda,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image,torchio,,,crop+affine+elastic+minmax,,
cuda,2,,image-labels,augmed,0.03,57.3,crop+affine+elastic+minmax,1.0,0.0262
cuda,2,,image-labels,augmed,0.03,57.3,crop+affine+elastic+minmax,2.0,0.0186
cuda,2,,image-labels,augmed,0.03,57.3,crop+affine+elastic+minmax,3.0,0.0201
cuda,2,,image-labels,monai,0.62,32.32,crop+affine+elastic+minmax,1.0,0.0353
cuda,2,,image-labels,monai,0.62,32.32,crop+affine+elastic+minmax,2.0,0.0345
cuda,2,,image-labels,monai,0.62,32.32,crop+affine+elastic+minmax,3.0,0.0348
cuda,2,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,image-labels,torchio,,,crop+affine+elastic+minmax,,
cuda,2,,image-labels-points,augmed,0.04,89.3,crop+affine+elastic+minmax,1.0,0.0614
cuda,2,,image-labels-points,augmed,0.04,89.3,crop+affine+elastic+minmax,2.0,0.0641
cuda,2,,image-labels-points,augmed,0.04,89.3,crop+affine+elastic+minmax,3.0,0.0734
cuda,3,,image,augmed,0.02,344.01,crop+affine+minmax,1.0,0.109
cuda,3,,image,augmed,0.02,344.01,crop+affine+minmax,2.0,0.1206
cuda,3,,image,augmed,0.02,344.01,crop+affine+minmax,3.0,0.1184
cuda,3,,image,monai,0.03,104.01,crop+affine+minmax,1.0,0.1847
cuda,3,,image,monai,0.03,104.01,crop+affine+minmax,2.0,0.1715
cuda,3,,image,monai,0.03,104.01,crop+affine+minmax,3.0,0.2129
cuda,3,,image,torchio,31.35,104.01,crop+affine+minmax,1.0,0.1533
cuda,3,,image,torchio,31.35,104.01,crop+affine+minmax,2.0,0.1506
cuda,3,,image,torchio,31.35,104.01,crop+affine+minmax,3.0,0.1443
cuda,3,,image-labels,augmed,0.02,344.01,crop+affine+minmax,1.0,0.0782
cuda,3,,image-labels,augmed,0.02,344.01,crop+affine+minmax,2.0,0.061
cuda,3,,image-labels,augmed,0.02,344.01,crop+affine+minmax,3.0,0.0758
cuda,3,,image-labels,monai,0.05,104.01,crop+affine+minmax,1.0,0.329
cuda,3,,image-labels,monai,0.06,104.01,crop+affine+minmax,2.0,0.3915
cuda,3,,image-labels,monai,0.05,104.01,crop+affine+minmax,3.0,0.3344
cuda,3,,image-labels,torchio,31.35,104.01,crop+affine+minmax,1.0,0.2278
cuda,3,,image-labels,torchio,31.35,104.01,crop+affine+minmax,2.0,0.2235
cuda,3,,image-labels,torchio,31.35,104.01,crop+affine+minmax,3.0,0.2171
cuda,3,,image-labels-points,augmed,0.03,344.01,crop+affine+minmax,1.0,0.085
cuda,3,,image-labels-points,augmed,0.03,344.01,crop+affine+minmax,2.0,0.0776
cuda,3,,image-labels-points,augmed,0.02,344.01,crop+affine+minmax,3.0,0.0862
cuda,3,,image,augmed,0.03,13763.33,crop+affine+elastic+minmax,1.0,0.4533
cuda,3,,image,augmed,0.03,13763.33,crop+affine+elastic+minmax,2.0,0.4613
cuda,3,,image,augmed,0.03,13763.33,crop+affine+elastic+minmax,3.0,0.457
cuda,3,,image,monai,65.21,104.01,crop+affine+elastic+minmax,1.0,0.5473
cuda,3,,image,monai,65.21,104.01,crop+affine+elastic+minmax,2.0,0.4906
cuda,3,,image,monai,65.21,104.01,crop+affine+elastic+minmax,3.0,0.638
cuda,3,,image,torchio,31.35,104.01,crop+affine+elastic+minmax,1.0,0.5817
cuda,3,,image,torchio,31.35,104.01,crop+affine+elastic+minmax,2.0,0.5784
cuda,3,,image,torchio,31.35,104.01,crop+affine+elastic+minmax,3.0,0.5753
cuda,3,,image-labels,augmed,0.03,13763.33,crop+affine+elastic+minmax,1.0,0.4856
cuda,3,,image-labels,augmed,0.03,13763.33,crop+affine+elastic+minmax,2.0,0.4478
cuda,3,,image-labels,augmed,0.03,13763.33,crop+affine+elastic+minmax,3.0,0.4548
cuda,3,,image-labels,monai,65.23,104.01,crop+affine+elastic+minmax,1.0,0.7539
cuda,3,,image-labels,monai,65.23,104.01,crop+affine+elastic+minmax,2.0,0.7294
cuda,3,,image-labels,monai,65.23,104.01,crop+affine+elastic+minmax,3.0,0.7745
cuda,3,,image-labels,torchio,31.36,104.01,crop+affine+elastic+minmax,1.0,1.1341
cuda,3,,image-labels,torchio,31.36,104.01,crop+affine+elastic+minmax,2.0,1.186
cuda,3,,image-labels,torchio,31.36,104.01,crop+affine+elastic+minmax,3.0,1.0949
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,1.0,0.5088
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,2.0,0.5028
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,3.0,0.504
