data_mode,device,error,library,ndim,peak_ram_mb,peak_vram_mb,pipeline,run,time_s
image,cpu,,torchio,3d,31.35,0.0,crop+affine+elastic+minmax,3.0,0.6178
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,1.0,3.313
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,2.0,3.2161
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,3.0,3.1938
image-labels,cpu,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027602927910>,monai,3d,,,crop+affine+elastic+minmax,,
image-labels,cpu,,torchio,3d,31.36,0.0,crop+affine+elastic+minmax,1.0,1.2229
image-labels,cpu,,torchio,3d,31.36,0.0,crop+affine+elastic+minmax,2.0,1.2254
image-labels,cpu,,torchio,3d,31.36,0.0,crop+affine+elastic+minmax,3.0,1.2913
image-labels-points,cpu,,augmed,3d,0.04,0.0,crop+affine+elastic+minmax,1.0,3.2214
image-labels-points,cpu,,augmed,3d,0.04,0.0,crop+affine+elastic+minmax,2.0,3.2447
image-labels-points,cpu,,augmed,3d,0.04,0.0,crop+affine+elastic+minmax,3.0,3.2505
image,cuda,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+minmax,,
image,cuda,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x0000027602927910>,monai,2d,,,crop+affine+minmax,,
image,cuda,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+minmax,,
image-labels,cuda,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+minmax,,
image-labels,cuda,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027602927910>,monai,2d,,,crop+affine+minmax,,
image-labels,cuda,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+minmax,,
image-labels-points,cuda,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+minmax,,
image,cuda,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+elastic+minmax,,
image,cuda,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x0000027602927910>,monai,2d,,,crop+affine+elastic+minmax,,
image,cuda,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+elastic+minmax,,
image-labels,cuda,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+elastic+minmax,,
image-labels,cuda,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027602927910>,monai,2d,,,crop+affine+elastic+minmax,,
image-labels,cuda,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+elastic+minmax,,
image-labels-points,cuda,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+elastic+minmax,,
image,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,1.0,0.082
image,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,2.0,0.1075
image,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,3.0,0.0909
image,cuda,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x0000027603E54E20>,monai,3d,,,crop+affine+minmax,,
image,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,1.0,0.2167
image,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,2.0,0.1726
image,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,3.0,0.2031
image-labels,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,1.0,0.1126
image-labels,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,2.0,0.0777
image-labels,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,3.0,0.1043
image-labels,cuda,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027603E54940>,monai,3d,,,crop+affine+minmax,,
image-labels,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,1.0,0.2949
image-labels,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,2.0,0.2954
image-labels,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,3.0,0.3468
image-labels-points,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,1.0,0.104
image-labels-points,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,2.0,0.1026
image-labels-points,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,3.0,0.0953
image,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,1.0,0.4868
image,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,2.0,0.5182
image,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,3.0,0.5736
image,cuda,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x0000027603E54A60>,monai,3d,,,crop+affine+elastic+minmax,,
image,cuda,,torchio,3d,31.35,72.01,crop+affine+elastic+minmax,1.0,0.6607
image,cuda,,torchio,3d,31.35,72.01,crop+affine+elastic+minmax,2.0,0.6396
image,cuda,,torchio,3d,31.35,72.01,crop+affine+elastic+minmax,3.0,0.7003
image-labels,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,1.0,0.5085
image-labels,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,2.0,0.4961
image-labels,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,3.0,0.542
image-labels,cuda,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027603E54A60>,monai,3d,,,crop+affine+elastic+minmax,,
image-labels,cuda,,torchio,3d,31.36,72.01,crop+affine+elastic+minmax,1.0,1.2272
image-labels,cuda,,torchio,3d,31.36,72.01,crop+affine+elastic+minmax,2.0,1.2463
image-labels,cuda,,torchio,3d,31.36,72.01,crop+affine+elastic+minmax,3.0,1.2944
image-labels-points,cuda,,augmed,3d,0.04,13763.33,crop+affine+elastic+minmax,1.0,0.5956
image-labels-points,cuda,,augmed,3d,0.04,13763.33,crop+affine+elastic+minmax,2.0,0.5843
image-labels-points,cuda,,augmed,3d,0.04,13763.33,crop+affine+elastic+minmax,3.0,0.5984
